state_code,district_code,biometric_match,actual,predicted
42,118,-0.2591789682738488,-0.28220047130998627,-0.2591789682738488
42,118,-0.27770776013064513,-0.267509517349697,-0.27770776013064513
42,118,-0.2787216292852265,-0.29170270536089676,-0.2787216292852265
42,118,-0.2775030915880554,-0.28220047130998627,-0.2775030915880554
42,118,-0.28978492063330813,-0.29407826387362435,-0.28978492063330813
42,118,-0.27927278256358185,-0.27844958944778475,-0.27927278256358185
42,118,-0.2739111120137186,-0.28807685289410195,-0.2739111120137186
42,118,-0.27618162341586966,-0.27394853121314294,-0.27618162341586966
42,118,-0.27589341169690473,-0.2714479433050086,-0.27589341169690473
42,118,-0.26812324505116175,-0.27382350181773624,-0.26812324505116175
42,118,0.09264045792269031,0.11526797668796683,0.09264045792269031
42,118,-0.0019923124169170803,0.0,-0.0019923124169170803
42,326,-0.28591671495823673,-0.29620376359553857,-0.28591671495823673
42,326,-0.28636287785411274,-0.2973915428519024,-0.28636287785411274
42,326,-0.28821993234862747,-0.2991419543875964,-0.28821993234862747
42,326,-0.28332434029759196,-0.30120493941180726,-0.28332434029759196
42,326,-0.29006740291993943,-0.2971414840610889,-0.29006740291993943
42,326,-0.29770708666775225,-0.3042681595992718,-0.29770708666775225
42,326,-0.28853738795143896,-0.298016689828936,-0.28853738795143896
42,326,-0.29657238107741957,-0.30089236592329044,-0.29657238107741957
42,326,-0.28461708132856833,-0.2988293808990796,-0.28461708132856833
42,326,-0.29062760539668886,-0.2981417192243427,-0.29062760539668886
42,326,-0.2877672672463195,-0.2959537048047251,-0.2877672672463195
42,326,-0.1742264956209201,-0.1719870592589653,-0.1742264956209201
42,326,0.006232356770272106,0.0,0.006232356770272106
42,354,-0.06249403111175024,0.016057151432736953,-0.06249403111175024
42,354,-0.07005646973498185,-0.10790949411302288,-0.07005646973498185
42,354,-0.04470041481640931,0.022621194691589592,-0.04470041481640931
42,354,-0.05636931946454972,-0.16517295720929923,-0.05636931946454972
42,354,-0.08521387268563037,-0.0715884547473716,-0.08521387268563037
42,354,-0.14201021186715407,-0.19417977694365754,-0.14201021186715407
42,354,-0.07637862845520162,-0.028328283936647554,-0.07637862845520162
42,354,-0.012954601640013193,-0.07696471874986044,-0.012954601640013193
42,354,-0.022559564615353106,-0.001071875737983265,-0.022559564615353106
42,354,0.00013269909940361765,-0.017388211838559823,0.00013269909940361765
42,354,0.03357010960344192,-0.023077049329565443,0.03357010960344192
42,354,2.4511843860543236,3.3178334253333173,2.4511843860543236
42,354,-0.0010357280690040886,0.0,-0.0010357280690040886
42,363,-0.2775268889951714,-0.28745170591706837,-0.2775268889951714
42,363,-0.2868222366682774,-0.2979541751312326,-0.2868222366682774
42,363,-0.29667368612853595,-0.2880143381963986,-0.29667368612853595
42,363,-0.29806048628619564,-0.3008298512255871,-0.29806048628619564
42,363,-0.2950059553893519,-0.29095252898845647,-0.2950059553893519
42,363,-0.30181455321632794,-0.30026721894625685,-0.30181455321632794
42,363,-0.29142371600014316,-0.29639130768864863,-0.29142371600014316
42,363,-0.3014381565377667,-0.2991419543875964,-0.3014381565377667
42,363,-0.29752742790896525,-0.29564113131620834,-0.29752742790896525
42,363,-0.29781099634100233,-0.29564113131620834,-0.29781099634100233
42,363,-0.2959663755137072,-0.292265337640227,-0.2959663755137072
42,363,-0.12507635385392693,-0.1295395795183849,-0.12507635385392693
42,363,-0.0017005939707251528,0.0,-0.0017005939707251528
42,380,-0.2973094594159539,-0.3076439532752532,-0.2973094594159539
42,380,-0.30393290313249294,-0.3075189238798464,-0.30393290313249294
42,380,-0.2916764623866024,-0.30733137978673636,-0.2916764623866024
42,380,-0.3079541551198797,-0.30733137978673636,-0.3079541551198797
42,380,-0.30346890525737324,-0.307268865089033,-0.30346890525737324
42,380,-0.3045554253286725,-0.3076439532752532,-0.3045554253286725
42,380,-0.3049999991042508,-0.30733137978673636,-0.3049999991042508
42,380,-0.30522761905783896,-0.30733137978673636,-0.30522761905783896
42,380,-0.3001197798416505,-0.30733137978673636,-0.3001197798416505
42,380,-0.2954347280229981,-0.30720635039132965,-0.2954347280229981
42,380,-0.299886779120927,-0.3067687475074061,-0.299886779120927
42,380,-0.288802131255642,-0.2979541751312326,-0.288802131255642
42,380,0.006497959911642554,0.0,0.006497959911642554
42,381,-0.277359860166734,-0.2912025877792699,-0.277359860166734
42,381,-0.28630618788817747,-0.2958286754093184,-0.28630618788817747
42,381,-0.2895905716317539,-0.2953910725253949,-0.2895905716317539
42,381,-0.28824068045915263,-0.30101739531869715,-0.28824068045915263
42,381,-0.28819049252394363,-0.2957036460139117,-0.28819049252394363
42,381,-0.29736962231690944,-0.3007048218301804,-0.29736962231690944
42,381,-0.29403637602643334,-0.2959537048047251,-0.29403637602643334
42,381,-0.3015931639039648,-0.2976416016427158,-0.3015931639039648
42,381,-0.28616737794366387,-0.29757908694501245,-0.28616737794366387
42,381,-0.2842724066094355,-0.29526604312998816,-0.2842724066094355
42,381,-0.28806243963177725,-0.2942032932690311,-0.28806243963177725
42,381,-0.15023039775480565,-0.15798376697341301,-0.15023039775480565
42,381,-0.007197421578666027,0.0,-0.007197421578666027
42,387,-0.28651465813414284,-0.30195511578424755,-0.28651465813414284
42,387,-0.290506912683179,-0.3020176304819509,-0.290506912683179
42,387,-0.2971641284740194,-0.3020176304819509,-0.2971641284740194
42,387,-0.2953782607714188,-0.30514336536711884,-0.2953782607714188
42,387,-0.29461003450105,-0.30233020397046767,-0.29461003450105
42,387,-0.30211435547805066,-0.3044557036923819,-0.30211435547805066
42,387,-0.29221493837742674,-0.3035179832268315,-0.29221493837742674
42,387,-0.29787323950733774,-0.303955586110755,-0.29787323950733774
42,387,-0.2962951166727949,-0.30132996880721397,-0.2962951166727949
42,387,-0.29477713897112273,-0.30333043913372143,-0.29477713897112273
42,387,-0.2946010498855281,-0.30233020397046767,-0.2946010498855281
42,387,-0.24334212344677492,-0.22856286068050471,-0.24334212344677492
42,387,0.003171072185744701,0.0,0.003171072185744701
42,400,-0.28017855122309715,-0.2930155140126673,-0.28017855122309715
42,400,-0.29904531437468845,-0.2967663958748688,-0.29904531437468845
42,400,-0.29704292439634317,-0.29076498489534636,-0.29704292439634317
42,400,-0.2932011548341836,-0.3028928362497979,-0.2932011548341836
42,400,-0.2953995137917346,-0.29589119010702175,-0.2953995137917346
42,400,-0.30715695613982524,-0.30039224834166356,-0.30715695613982524
